Device w/s wMB/s w_await f/s f_await %util
nvme0n1 215.63 0.46 0.03 0.00 0.00 1.38
nvme0n1 215.03 0.42 0.03 0.00 0.00 2.92
nvme0n1 218.33 0.45 0.03 0.00 0.00 4.31
nvme0n1 214.90 0.45 0.03 0.00 0.00 4.10
nvme0n1 217.13 0.45 0.03 0.00 0.00 0.87
nvme0n1 210.10 0.42 0.03 0.00 0.00 3.60
nvme0n1 214.80 0.45 0.03 0.00 0.00 1.37
nvme0n1 216.30 0.46 0.03 0.00 0.00 3.87
nvme0n1 215.40 0.44 0.03 0.00 0.00 2.46
nvme0n1 214.13 0.45 0.03 0.00 0.00 2.53
nvme0n1 216.00 0.47 0.03 0.00 0.00 3.56
nvme0n1 218.43 0.47 0.03 0.00 0.00 2.08
nvme0n1 219.43 0.49 0.03 0.00 0.00 2.86
nvme0n1 214.13 0.47 0.03 0.00 0.00 5.49
nvme0n1 215.87 0.45 0.03 0.00 0.00 2.29
nvme0n1 216.07 0.43 0.03 0.00 0.00 3.89
nvme0n1 215.47 0.43 0.03 0.00 0.00 1.51
nvme0n1 214.63 0.44 0.03 0.00 0.00 1.97
nvme0n1 213.83 0.41 0.03 0.00 0.00 5.06
nvme0n1 215.27 0.49 0.03 0.00 0.00 2.05
nvme0n1 214.20 0.45 0.03 0.00 0.00 1.86
nvme0n1 218.30 0.45 0.03 0.00 0.00 3.03
nvme0n1 218.20 0.45 0.03 0.00 0.00 2.35
nvme0n1 214.60 0.44 0.03 0.00 0.00 4.54
nvme0n1 212.97 0.43 0.03 0.00 0.00 2.11
nvme0n1 215.53 0.46 0.03 0.00 0.00 2.26
nvme0n1 218.33 0.48 0.03 0.00 0.00 2.11
nvme0n1 214.77 0.47 0.03 0.00 0.00 2.92
nvme0n1 214.03 0.45 0.03 0.00 0.00 2.02
nvme0n1 218.60 0.46 0.03 0.00 0.00 2.89
nvme0n1 215.43 0.43 0.03 0.00 0.00 1.29
nvme0n1 217.33 0.47 0.03 0.00 0.00 4.42
nvme0n1 209.90 0.45 0.03 0.00 0.00 4.19
nvme0n1 214.53 0.43 0.03 0.00 0.00 1.52
nvme0n1 216.07 0.47 0.03 0.00 0.00 1.74
nvme0n1 215.80 0.45 0.03 0.00 0.00 1.79
nvme0n1 209.87 0.46 0.03 0.00 0.00 5.40
nvme0n1 212.87 0.44 0.04 0.00 0.00 3.01
nvme0n1 216.77 0.47 0.03 0.00 0.00 2.96
nvme0n1 215.20 0.46 0.03 0.00 0.00 1.58
nvme0n1 212.50 0.46 0.03 0.00 0.00 3.75
nvme0n1 215.70 0.47 0.03 0.00 0.00 2.86
nvme0n1 214.43 0.46 0.03 0.00 0.00 3.33
nvme0n1 215.73 0.43 0.03 0.00 0.00 5.23
nvme0n1 213.73 0.45 0.03 0.00 0.00 3.05
nvme0n1 211.67 0.44 0.03 0.00 0.00 3.61
nvme0n1 213.33 0.44 0.03 0.00 0.00 1.92
nvme0n1 214.33 0.46 0.03 0.00 0.00 2.36
nvme0n1 214.00 0.44 0.03 0.00 0.00 2.28
nvme0n1 216.80 0.45 0.03 0.00 0.00 2.99
nvme0n1 215.73 0.43 0.03 0.00 0.00 3.72
nvme0n1 217.23 0.43 0.03 0.00 0.00 6.33
nvme0n1 214.33 0.45 0.03 0.00 0.00 2.12
nvme0n1 214.83 0.46 0.03 0.00 0.00 4.84
nvme0n1 208.33 0.41 0.03 0.00 0.00 3.34
nvme0n1 211.63 0.45 0.03 0.00 0.00 2.70
nvme0n1 215.10 0.46 0.03 0.00 0.00 2.51
nvme0n1 215.30 0.43 0.03 0.00 0.00 4.12
nvme0n1 218.57 0.47 0.03 0.00 0.00 2.30
nvme0n1 214.07 0.46 0.03 0.00 0.00 3.63
nvme0n1 219.50 0.47 0.03 0.00 0.00 3.13
nvme0n1 219.07 0.44 0.03 0.00 0.00 2.83
nvme0n1 213.37 0.48 0.03 0.00 0.00 2.91
nvme0n1 213.07 0.45 0.03 0.00 0.00 2.68
nvme0n1 215.93 0.47 0.03 0.00 0.00 3.95
nvme0n1 219.00 0.44 0.03 0.00 0.00 2.08
nvme0n1 216.47 0.45 0.03 0.00 0.00 2.60
nvme0n1 213.13 0.46 0.03 0.00 0.00 3.31
nvme0n1 218.20 0.44 0.03 0.00 0.00 4.54
nvme0n1 214.37 0.43 0.03 0.00 0.00 3.00
nvme0n1 219.70 0.48 0.03 0.00 0.00 2.98
nvme0n1 214.30 0.44 0.03 0.00 0.00 1.97
nvme0n1 215.30 0.43 0.03 0.00 0.00 3.42
nvme0n1 215.83 0.46 0.03 0.00 0.00 2.26
nvme0n1 219.26 0.48 0.03 0.00 0.00 3.85
nvme0n1 219.23 0.48 0.03 0.00 0.00 2.12
nvme0n1 214.53 0.42 0.03 0.00 0.00 4.66
nvme0n1 214.60 0.43 0.03 0.00 0.00 2.37
nvme0n1 215.67 0.45 0.03 0.00 0.00 2.26
nvme0n1 218.03 0.44 0.03 0.00 0.00 3.88
nvme0n1 214.77 0.44 0.03 0.00 0.00 2.67
nvme0n1 213.00 0.44 0.03 0.00 0.00 2.80
nvme0n1 218.30 0.46 0.03 0.00 0.00 1.90
nvme0n1 218.83 0.51 0.03 0.00 0.00 2.35
nvme0n1 215.50 0.43 0.03 0.00 0.00 4.60
nvme0n1 211.90 0.44 0.03 0.00 0.00 2.03
nvme0n1 210.73 0.47 0.03 0.00 0.00 1.77
nvme0n1 215.33 0.46 0.03 0.00 0.00 3.01
nvme0n1 217.37 0.44 0.03 0.00 0.00 1.85
nvme0n1 216.27 0.46 0.03 0.00 0.00 1.44
nvme0n1 214.63 0.45 0.03 0.00 0.00 2.66
nvme0n1 213.60 0.45 0.03 0.00 0.00 3.22
nvme0n1 216.80 0.44 0.03 0.00 0.00 3.28
nvme0n1 213.53 0.42 0.03 0.00 0.00 4.56
nvme0n1 213.63 0.43 0.03 0.00 0.00 1.90
nvme0n1 218.13 0.44 0.03 0.00 0.00 4.34
nvme0n1 217.70 0.46 0.03 0.00 0.00 3.69
nvme0n1 215.47 0.45 0.03 0.00 0.00 3.80
nvme0n1 214.23 0.46 0.03 0.00 0.00 4.75
nvme0n1 212.93 0.44 0.04 0.00 0.00 1.87
nvme0n1 215.93 0.45 0.03 0.00 0.00 3.24
nvme0n1 216.10 0.46 0.03 0.00 0.00 2.16
nvme0n1 218.37 0.46 0.03 0.00 0.00 2.64
nvme0n1 218.80 0.46 0.03 0.00 0.00 1.67
nvme0n1 213.60 0.46 0.03 0.00 0.00 1.74
nvme0n1 215.53 0.45 0.03 0.00 0.00 1.64
nvme0n1 211.27 0.43 0.03 0.00 0.00 1.88
nvme0n1 214.97 0.44 0.03 0.00 0.00 2.73
nvme0n1 217.57 0.48 0.03 0.00 0.00 4.40
nvme0n1 215.47 0.47 0.03 0.00 0.00 3.01
nvme0n1 214.60 0.46 0.03 0.00 0.00 4.03
nvme0n1 217.27 0.46 0.03 0.00 0.00 3.35
nvme0n1 216.50 0.44 0.03 0.00 0.00 2.48
nvme0n1 217.73 0.46 0.03 0.00 0.00 1.36
nvme0n1 218.87 0.47 0.03 0.00 0.00 3.77
nvme0n1 218.30 0.46 0.03 0.00 0.00 1.66
nvme0n1 212.90 0.44 0.03 0.00 0.00 4.16
nvme0n1 210.97 0.47 0.03 0.00 0.00 1.77
nvme0n1 212.60 0.41 0.03 0.00 0.00 2.21
nvme0n1 215.90 0.47 0.03 0.00 0.00 3.26
nvme0n1 216.23 0.47 0.03 0.00 0.00 5.10
nvme0n1 210.73 0.42 0.03 0.00 0.00 0.93
nvme0n1 214.40 0.44 0.03 0.00 0.00 3.03
nvme0n1 214.77 0.44 0.03 0.00 0.00 1.49
nvme0n1 216.83 0.47 0.03 0.00 0.00 2.88
nvme0n1 218.73 0.46 0.03 0.00 0.00 1.44
nvme0n1 215.63 0.44 0.03 0.00 0.00 2.09
nvme0n1 215.37 0.43 0.03 0.00 0.00 3.23
nvme0n1 221.10 0.46 0.03 0.00 0.00 2.89
nvme0n1 215.57 0.44 0.03 0.00 0.00 5.34
nvme0n1 216.57 0.47 0.03 0.00 0.00 1.62
nvme0n1 216.13 0.48 0.03 0.00 0.00 2.30
nvme0n1 218.90 0.47 0.03 0.00 0.00 2.68
nvme0n1 212.40 0.46 0.03 0.00 0.00 2.45
nvme0n1 212.03 0.43 0.03 0.00 0.00 4.42
nvme0n1 211.40 0.48 0.03 0.00 0.00 2.98
nvme0n1 214.13 0.46 0.03 0.00 0.00 0.84
nvme0n1 216.53 0.46 0.03 0.00 0.00 4.18
nvme0n1 216.53 0.45 0.03 0.00 0.00 2.33
nvme0n1 214.93 0.47 0.03 0.00 0.00 4.29
nvme0n1 214.17 0.43 0.03 0.00 0.00 1.63
nvme0n1 216.57 0.46 0.03 0.00 0.00 1.53
nvme0n1 220.50 0.48 0.03 0.00 0.00 3.63
nvme0n1 214.73 0.45 0.03 0.00 0.00 3.38
nvme0n1 210.13 0.43 0.03 0.00 0.00 4.85
nvme0n1 210.60 0.45 0.03 0.00 0.00 4.04
nvme0n1 217.03 0.49 0.03 0.00 0.00 1.52
nvme0n1 218.57 0.44 0.03 0.00 0.00 4.90
nvme0n1 215.50 0.49 0.03 0.00 0.00 4.58
nvme0n1 214.17 0.44 0.03 0.00 0.00 2.45
nvme0n1 216.67 0.47 0.03 0.00 0.00 5.28
nvme0n1 218.67 0.43 0.03 0.00 0.00 1.77
nvme0n1 217.00 0.45 0.03 0.00 0.00 7.08
nvme0n1 214.37 0.45 0.03 0.00 0.00 2.68
nvme0n1 215.33 0.46 0.03 0.00 0.00 2.32
nvme0n1 218.33 0.48 0.03 0.00 0.00 1.92
nvme0n1 218.70 0.46 0.03 0.00 0.00 3.62
nvme0n1 214.67 0.45 0.03 0.00 0.00 1.10
nvme0n1 212.53 0.45 0.03 0.00 0.00 2.22
nvme0n1 218.50 0.46 0.03 0.00 0.00 2.59
nvme0n1 218.87 0.45 0.03 0.00 0.00 2.55
nvme0n1 214.00 0.43 0.03 0.00 0.00 1.01
nvme0n1 212.17 0.46 0.03 0.00 0.00 3.44
nvme0n1 217.00 0.44 0.03 0.00 0.00 2.61
nvme0n1 219.73 0.47 0.03 0.00 0.00 2.98
nvme0n1 210.63 0.45 0.03 0.00 0.00 5.29
nvme0n1 214.60 0.46 0.03 0.00 0.00 5.45
nvme0n1 213.03 0.44 0.03 0.00 0.00 2.36
nvme0n1 215.00 0.45 0.03 0.00 0.00 1.18
nvme0n1 217.60 0.46 0.03 0.00 0.00 2.07
nvme0n1 213.50 0.48 0.03 0.00 0.00 1.16
nvme0n1 211.27 0.45 0.03 0.00 0.00 3.86
nvme0n1 214.50 0.47 0.03 0.00 0.00 3.28
nvme0n1 212.47 0.44 0.03 0.00 0.00 3.49
nvme0n1 215.33 0.43 0.03 0.00 0.00 1.98
nvme0n1 211.67 0.45 0.03 0.00 0.00 4.24
nvme0n1 214.03 0.43 0.03 0.00 0.00 1.74
nvme0n1 215.57 0.46 0.03 0.00 0.00 0.98
nvme0n1 216.43 0.42 0.03 0.00 0.00 1.73
nvme0n1 217.47 0.46 0.03 0.00 0.00 3.85
nvme0n1 212.73 0.41 0.03 0.00 0.00 2.71
nvme0n1 215.70 0.46 0.03 0.00 0.00 3.66
nvme0n1 215.50 0.43 0.03 0.00 0.00 2.57
nvme0n1 218.80 0.46 0.03 0.00 0.00 1.74
nvme0n1 214.03 0.46 0.03 0.00 0.00 1.67
nvme0n1 217.63 0.48 0.03 0.00 0.00 1.26
nvme0n1 219.10 0.45 0.03 0.00 0.00 2.30
nvme0n1 219.77 0.47 0.03 0.00 0.00 2.86
nvme0n1 216.80 0.47 0.03 0.00 0.00 6.39
nvme0n1 214.57 0.47 0.03 0.00 0.00 3.70
nvme0n1 216.90 0.44 0.03 0.00 0.00 2.95
nvme0n1 220.80 0.45 0.03 0.00 0.00 1.35
nvme0n1 218.47 0.44 0.03 0.00 0.00 3.23
nvme0n1 216.63 0.45 0.03 0.00 0.00 1.43
nvme0n1 214.37 0.46 0.03 0.00 0.00 1.63
nvme0n1 215.67 0.45 0.03 0.00 0.00 2.92
nvme0n1 215.67 0.46 0.03 0.00 0.00 2.35
nvme0n1 214.20 0.46 0.03 0.00 0.00 2.78
nvme0n1 215.53 0.47 0.03 0.00 0.00 1.28
nvme0n1 212.67 0.45 0.04 0.00 0.00 1.86
nvme0n1 212.67 0.45 0.03 0.00 0.00 1.74
nvme0n1 214.90 0.43 0.03 0.00 0.00 3.44
nvme0n1 213.57 0.45 0.03 0.00 0.00 1.54
nvme0n1 218.30 0.45 0.03 0.00 0.00 1.72
nvme0n1 218.20 0.47 0.03 0.00 0.00 1.60
nvme0n1 215.30 0.46 0.03 0.00 0.00 1.61
nvme0n1 215.87 0.47 0.03 0.00 0.00 4.72
nvme0n1 211.07 0.44 0.03 0.00 0.00 2.57
nvme0n1 217.47 0.47 0.03 0.00 0.00 5.60
nvme0n1 215.80 0.47 0.03 0.00 0.00 2.78
nvme0n1 222.10 0.45 0.03 0.00 0.00 1.77
nvme0n1 218.53 0.46 0.03 0.00 0.00 4.74
nvme0n1 216.90 0.47 0.03 0.00 0.00 4.21
nvme0n1 217.30 0.46 0.03 0.00 0.00 2.18
nvme0n1 214.83 0.47 0.03 0.00 0.00 1.78
nvme0n1 214.07 0.45 0.03 0.00 0.00 2.82
nvme0n1 216.90 0.53 0.03 0.00 0.00 2.01
nvme0n1 214.67 0.43 0.03 0.00 0.00 1.36
nvme0n1 219.17 0.49 0.03 0.00 0.00 2.21
nvme0n1 212.97 0.45 0.03 0.00 0.00 3.02
nvme0n1 214.93 0.42 0.03 0.00 0.00 3.90
nvme0n1 216.30 0.46 0.03 0.00 0.00 1.44
nvme0n1 219.03 0.49 0.03 0.00 0.00 1.42
nvme0n1 220.60 0.47 0.03 0.00 0.00 4.90
nvme0n1 216.13 0.51 0.03 0.00 0.00 3.47
nvme0n1 212.57 0.44 0.03 0.00 0.00 1.72
nvme0n1 220.17 0.50 0.03 0.00 0.00 1.26
nvme0n1 218.50 0.49 0.03 0.00 0.00 3.20
nvme0n1 220.47 0.44 0.03 0.00 0.00 2.32
nvme0n1 214.07 0.47 0.03 0.00 0.00 1.63
nvme0n1 215.30 0.48 0.03 0.00 0.00 1.88
nvme0n1 217.90 0.45 0.03 0.00 0.00 1.21
nvme0n1 216.70 0.45 0.03 0.00 0.00 1.26
nvme0n1 214.30 0.45 0.03 0.00 0.00 3.12
nvme0n1 211.53 0.44 0.03 0.00 0.00 2.64
nvme0n1 216.43 0.45 0.03 0.00 0.00 5.88
nvme0n1 215.53 0.43 0.03 0.00 0.00 3.21
nvme0n1 216.77 0.45 0.03 0.00 0.00 2.48
nvme0n1 213.80 0.45 0.03 0.00 0.00 1.00
nvme0n1 214.13 0.44 0.03 0.00 0.00 4.06
nvme0n1 215.40 0.46 0.03 0.00 0.00 1.62
nvme0n1 218.83 0.45 0.03 0.00 0.00 2.35
nvme0n1 209.20 0.44 0.03 0.00 0.00 5.57
nvme0n1 217.27 0.46 0.03 0.00 0.00 2.89
nvme0n1 217.93 0.49 0.03 0.00 0.00 1.37
nvme0n1 216.73 0.42 0.03 0.00 0.00 2.46
nvme0n1 213.40 0.42 0.03 0.00 0.00 2.58
nvme0n1 214.53 0.48 0.03 0.00 0.00 1.21
nvme0n1 214.60 0.44 0.03 0.00 0.00 2.83
nvme0n1 217.37 0.46 0.03 0.00 0.00 4.08
nvme0n1 219.13 0.43 0.03 0.00 0.00 1.46
nvme0n1 216.63 0.45 0.03 0.00 0.00 2.33
nvme0n1 211.23 0.44 0.03 0.00 0.00 3.78
nvme0n1 215.03 0.45 0.03 0.00 0.00 3.41
nvme0n1 215.87 0.45 0.03 0.00 0.00 5.24
nvme0n1 218.97 0.43 0.03 0.00 0.00 4.54
nvme0n1 213.63 0.47 0.03 0.00 0.00 1.94
nvme0n1 217.13 0.46 0.03 0.00 0.00 1.46
nvme0n1 220.67 0.45 0.03 0.00 0.00 3.85
nvme0n1 219.57 0.49 0.03 0.00 0.00 2.92
nvme0n1 213.20 0.44 0.03 0.00 0.00 2.51
nvme0n1 213.17 0.45 0.03 0.00 0.00 3.27
nvme0n1 214.63 0.46 0.03 0.00 0.00 1.48
nvme0n1 219.83 0.47 0.03 0.00 0.00 2.39
nvme0n1 211.53 0.45 0.03 0.00 0.00 2.07
nvme0n1 212.77 0.44 0.03 0.00 0.00 4.34
nvme0n1 212.43 0.46 0.03 0.00 0.00 2.33
nvme0n1 216.87 0.47 0.03 0.00 0.00 1.59
nvme0n1 219.47 0.47 0.03 0.00 0.00 3.16
nvme0n1 214.30 0.44 0.03 0.00 0.00 2.87
nvme0n1 216.30 0.47 0.03 0.00 0.00 5.63
nvme0n1 218.87 0.44 0.03 0.00 0.00 2.36
nvme0n1 219.03 0.45 0.03 0.00 0.00 1.09
nvme0n1 216.47 0.45 0.03 0.00 0.00 2.49
nvme0n1 211.77 0.45 0.03 0.00 0.00 0.89
nvme0n1 215.53 0.45 0.03 0.00 0.00 1.39
nvme0n1 217.07 0.46 0.03 0.00 0.00 4.50
nvme0n1 217.93 0.50 0.03 0.00 0.00 1.66
nvme0n1 214.97 0.43 0.03 0.00 0.00 3.29
nvme0n1 212.30 0.44 0.03 0.00 0.00 2.48
nvme0n1 217.80 0.47 0.03 0.00 0.00 1.56
nvme0n1 218.03 0.45 0.03 0.00 0.00 1.35
nvme0n1 209.50 0.44 0.03 0.00 0.00 3.42
nvme0n1 213.03 0.46 0.03 0.00 0.00 4.29
nvme0n1 215.13 0.47 0.03 0.00 0.00 1.31
nvme0n1 216.77 0.46 0.03 0.00 0.00 1.77
nvme0n1 213.60 0.48 0.03 0.00 0.00 3.33
nvme0n1 214.20 0.46 0.03 0.00 0.00 2.84
nvme0n1 212.90 0.45 0.03 0.00 0.00 3.61
nvme0n1 217.80 0.47 0.03 0.00 0.00 2.59
nvme0n1 219.10 0.48 0.03 0.00 0.00 2.01
nvme0n1 213.93 0.48 0.03 0.00 0.00 4.28
nvme0n1 216.47 0.45 0.03 0.00 0.00 3.20
nvme0n1 216.00 0.43 0.03 0.00 0.00 2.52
nvme0n1 215.90 0.45 0.03 0.00 0.00 1.42
nvme0n1 216.77 0.42 0.03 0.00 0.00 4.60
nvme0n1 209.80 0.44 0.03 0.00 0.00 3.50
nvme0n1 213.87 0.47 0.03 0.00 0.00 2.68
nvme0n1 212.80 0.47 0.03 0.00 0.00 1.84
nvme0n1 217.23 0.48 0.03 0.00 0.00 1.65
nvme0n1 215.73 0.49 0.03 0.00 0.00 2.54
nvme0n1 218.37 0.46 0.03 0.00 0.00 1.65
nvme0n1 215.23 0.43 0.03 0.00 0.00 2.09
nvme0n1 213.53 0.43 0.03 0.00 0.00 1.74
nvme0n1 221.03 0.46 0.03 0.00 0.00 1.85
nvme0n1 217.70 0.46 0.03 0.00 0.00 1.35
nvme0n1 213.53 0.48 0.03 0.00 0.00 3.46
nvme0n1 215.53 0.42 0.03 0.00 0.00 4.02
nvme0n1 218.47 0.45 0.03 0.00 0.00 1.90
nvme0n1 210.97 0.45 0.03 0.00 0.00 4.01
nvme0n1 210.50 0.42 0.03 0.00 0.00 4.39
nvme0n1 216.23 0.46 0.03 0.00 0.00 1.46
nvme0n1 219.07 0.49 0.03 0.00 0.00 3.09
nvme0n1 217.23 0.48 0.03 0.00 0.00 3.76
nvme0n1 215.47 0.45 0.03 0.00 0.00 3.09
nvme0n1 211.60 0.47 0.03 0.00 0.00 0.77
nvme0n1 215.83 0.49 0.03 0.00 0.00 3.42
nvme0n1 214.83 0.47 0.03 0.00 0.00 1.00
nvme0n1 210.83 0.48 0.03 0.00 0.00 3.27
nvme0n1 215.37 0.50 0.03 0.00 0.00 4.49
nvme0n1 213.37 0.46 0.03 0.00 0.00 2.58
nvme0n1 211.40 0.47 0.03 0.00 0.00 3.82
nvme0n1 215.23 0.51 0.03 0.00 0.00 2.29
nvme0n1 208.53 0.48 0.03 0.00 0.00 3.57
nvme0n1 216.57 0.46 0.03 0.00 0.00 1.86
nvme0n1 214.47 0.47 0.03 0.00 0.00 3.19
nvme0n1 218.30 0.46 0.03 0.00 0.00 2.34
nvme0n1 210.27 0.46 0.03 0.00 0.00 2.77
nvme0n1 209.63 0.48 0.03 0.00 0.00 1.64
nvme0n1 215.46 0.50 0.03 0.00 0.00 4.45
nvme0n1 216.33 0.52 0.03 0.00 0.00 3.50
nvme0n1 218.07 0.53 0.03 0.00 0.00 2.97
nvme0n1 214.53 0.51 0.03 0.00 0.00 1.98
nvme0n1 212.53 0.48 0.03 0.00 0.00 2.74
nvme0n1 219.90 0.46 0.03 0.00 0.00 2.29
nvme0n1 217.73 0.54 0.03 0.00 0.00 2.01
nvme0n1 208.73 0.46 0.03 0.00 0.00 3.66
nvme0n1 218.40 0.51 0.03 0.00 0.00 4.17
nvme0n1 219.90 0.53 0.03 0.00 0.00 1.63
nvme0n1 218.30 0.51 0.03 0.00 0.00 2.26
nvme0n1 213.50 0.50 0.03 0.00 0.00 2.78
nvme0n1 218.73 0.49 0.03 0.00 0.00 2.40
nvme0n1 220.50 0.60 0.03 0.00 0.00 2.26
nvme0n1 216.20 0.53 0.03 0.00 0.00 1.63
nvme0n1 212.60 0.50 0.03 0.00 0.00 4.21
nvme0n1 209.87 0.50 0.03 0.00 0.00 1.90
nvme0n1 214.83 0.50 0.03 0.00 0.00 2.47
nvme0n1 215.67 0.48 0.03 0.00 0.00 2.21
nvme0n1 217.73 0.53 0.03 0.00 0.00 2.94
nvme0n1 218.07 0.55 0.03 0.00 0.00 4.97
nvme0n1 214.17 0.51 0.03 0.00 0.00 1.32
nvme0n1 218.97 0.55 0.03 0.00 0.00 2.57
nvme0n1 220.00 0.54 0.03 0.00 0.00 4.74
nvme0n1 218.87 0.53 0.03 0.00 0.00 7.06
nvme0n1 209.67 0.54 0.03 0.00 0.00 2.10
nvme0n1 214.73 0.57 0.03 0.00 0.00 2.60
nvme0n1 215.03 0.56 0.03 0.00 0.00 3.83
nvme0n1 215.40 0.52 0.03 0.00 0.00 0.99
nvme0n1 215.30 0.56 0.03 0.00 0.00 1.99
nvme0n1 215.97 0.55 0.03 0.00 0.00 3.03
nvme0n1 215.03 0.55 0.03 0.00 0.00 1.71
nvme0n1 219.00 0.58 0.03 0.00 0.00 2.38
nvme0n1 216.73 0.53 0.03 0.00 0.00 1.25
nvme0n1 213.27 0.55 0.03 0.00 0.00 4.19
nvme0n1 217.17 0.52 0.03 0.00 0.00 2.25
nvme0n1 218.43 0.57 0.03 0.00 0.00 3.46
nvme0n1 218.77 0.57 0.03 0.00 0.00 3.33
nvme0n1 216.37 0.58 0.03 0.00 0.00 2.74
nvme0n1 218.70 0.56 0.03 0.00 0.00 3.61
nvme0n1 212.00 0.51 0.03 0.00 0.00 3.02
nvme0n1 219.13 0.54 0.03 0.00 0.00 4.80
nvme0n1 214.90 0.52 0.03 0.00 0.00 4.12
nvme0n1 214.07 0.56 0.03 0.00 0.00 1.83
nvme0n1 219.37 0.57 0.03 0.00 0.00 2.69
nvme0n1 216.43 0.57 0.03 0.00 0.00 3.79
nvme0n1 222.47 0.65 0.03 0.00 0.00 1.55
nvme0n1 216.77 0.55 0.03 0.00 0.00 3.21
nvme0n1 213.50 0.54 0.03 0.00 0.00 2.32
nvme0n1 214.70 0.54 0.03 0.00 0.00 2.21
nvme0n1 214.27 0.60 0.03 0.00 0.00 5.71
nvme0n1 214.17 0.56 0.03 0.00 0.00 5.05
nvme0n1 214.93 0.56 0.03 0.00 0.00 3.22
nvme0n1 217.33 0.61 0.03 0.00 0.00 2.05
nvme0n1 215.33 0.56 0.03 0.00 0.00 2.44
nvme0n1 217.23 0.53 0.03 0.00 0.00 1.73
nvme0n1 216.40 0.59 0.03 0.00 0.00 3.09
nvme0n1 218.60 0.53 0.03 0.00 0.00 1.12
nvme0n1 216.60 0.56 0.03 0.00 0.00 5.39
nvme0n1 216.23 0.64 0.03 0.00 0.00 1.50
nvme0n1 218.03 0.58 0.03 0.00 0.00 2.80
nvme0n1 215.93 0.61 0.03 0.00 0.00 3.29
nvme0n1 215.30 0.54 0.03 0.00 0.00 2.53
nvme0n1 214.70 0.60 0.03 0.00 0.00 3.33
nvme0n1 219.40 0.56 0.04 0.00 0.00 3.17
nvme0n1 215.57 0.58 0.03 0.00 0.00 2.18
nvme0n1 215.67 0.56 0.03 0.00 0.00 1.89
nvme0n1 220.10 0.53 0.03 0.00 0.00 1.90
nvme0n1 219.10 0.57 0.03 0.00 0.00 2.02
nvme0n1 218.80 0.59 0.03 0.00 0.00 2.69
nvme0n1 214.10 0.54 0.03 0.00 0.00 6.36
nvme0n1 212.37 0.55 0.03 0.00 0.00 1.58
nvme0n1 217.13 0.53 0.03 0.00 0.00 2.18
nvme0n1 216.27 0.57 0.03 0.00 0.00 3.32
nvme0n1 218.10 0.57 0.03 0.00 0.00 5.29
nvme0n1 220.07 0.61 0.03 0.00 0.00 3.55
nvme0n1 217.30 0.52 0.03 0.00 0.00 2.96
nvme0n1 214.03 0.50 0.03 0.00 0.00 1.08
nvme0n1 219.53 0.54 0.03 0.00 0.00 2.67
nvme0n1 212.77 0.53 0.03 0.00 0.00 3.29
nvme0n1 216.07 0.56 0.03 0.00 0.00 2.92
nvme0n1 216.53 0.55 0.03 0.00 0.00 1.81
nvme0n1 217.17 0.55 0.03 0.00 0.00 2.71
nvme0n1 218.57 0.57 0.03 0.00 0.00 2.77
nvme0n1 216.50 0.54 0.03 0.00 0.00 2.14
nvme0n1 218.53 0.59 0.03 0.00 0.00 4.14
nvme0n1 215.43 0.54 0.03 0.00 0.00 1.54
nvme0n1 211.53 0.50 0.03 0.00 0.00 3.94
nvme0n1 216.40 0.51 0.03 0.00 0.00 2.03
nvme0n1 214.17 0.56 0.03 0.00 0.00 1.61
nvme0n1 213.83 0.49 0.03 0.00 0.00 2.74
nvme0n1 219.40 0.54 0.03 0.00 0.00 1.88
nvme0n1 216.80 0.54 0.03 0.00 0.00 1.40
nvme0n1 211.97 0.50 0.03 0.00 0.00 2.81
nvme0n1 211.40 0.52 0.03 0.00 0.00 1.83
nvme0n1 217.67 0.49 0.03 0.00 0.00 3.33
nvme0n1 220.07 0.54 0.03 0.00 0.00 1.53
nvme0n1 214.63 0.54 0.03 0.00 0.00 2.34
nvme0n1 213.73 0.51 0.03 0.00 0.00 2.76
nvme0n1 217.00 0.59 0.03 0.00 0.00 0.82
nvme0n1 217.93 0.50 0.03 0.00 0.00 2.21
nvme0n1 220.43 0.49 0.03 0.00 0.00 1.37
nvme0n1 215.50 0.55 0.03 0.00 0.00 2.39
nvme0n1 215.63 0.50 0.03 0.00 0.00 2.55
nvme0n1 216.70 0.51 0.03 0.00 0.00 3.27
nvme0n1 214.50 0.53 0.03 0.00 0.00 5.38
nvme0n1 213.13 0.50 0.03 0.00 0.00 3.64
nvme0n1 216.00 0.53 0.03 0.00 0.00 0.95
nvme0n1 215.97 0.53 0.03 0.00 0.00 1.71
nvme0n1 214.33 0.52 0.03 0.00 0.00 1.32
nvme0n1 217.17 0.51 0.03 0.00 0.00 2.18
nvme0n1 211.50 0.49 0.03 0.00 0.00 2.46
nvme0n1 213.63 0.50 0.03 0.00 0.00 2.84
nvme0n1 219.80 0.50 0.03 0.00 0.00 4.92
nvme0n1 216.03 0.52 0.03 0.00 0.00 1.95
nvme0n1 214.87 0.49 0.03 0.00 0.00 0.79
nvme0n1 213.87 0.51 0.03 0.00 0.00 2.12
nvme0n1 214.40 0.48 0.03 0.00 0.00 1.64
nvme0n1 216.23 0.52 0.03 0.00 0.00 4.57
nvme0n1 215.60 0.52 0.03 0.00 0.00 2.58
nvme0n1 214.93 0.48 0.03 0.00 0.00 3.40
