Device w/s wMB/s w_await f/s f_await %util
sdc 573.03 2.11 96.53 32.47 303.70 100.00
sdc 579.73 2.14 86.31 32.73 321.08 99.99
sdc 516.23 1.89 107.23 32.80 277.52 100.00
sdc 542.80 1.99 107.69 33.50 269.38 99.98
sdc 534.20 1.96 103.65 32.47 281.84 99.99
sdc 578.47 2.13 87.49 32.33 316.49 100.00
sdc 551.80 2.03 95.92 32.07 304.00 99.99
sdc 524.47 1.92 111.58 32.93 264.95 100.00
sdc 530.87 1.95 103.86 32.73 273.28 100.00
sdc 547.67 2.01 103.31 32.67 293.88 100.00
sdc 543.93 2.00 96.00 32.00 326.70 100.00
sdc 528.37 1.94 104.59 32.83 278.76 99.99
sdc 532.37 1.95 104.79 33.07 263.17 99.99
sdc 530.93 1.95 108.78 32.63 282.41 100.00
sdc 560.70 2.06 92.06 32.07 301.24 100.00
sdc 552.97 2.03 94.64 32.37 302.16 99.98
sdc 538.00 1.97 105.11 32.97 269.59 99.99
sdc 505.20 1.84 116.06 32.90 257.52 99.99
sdc 553.40 2.04 98.10 31.40 307.57 100.00
sdc 583.00 2.15 86.56 31.77 330.69 100.00
sdc 507.03 1.85 118.22 32.27 272.10 99.99
sdc 522.97 1.92 109.98 32.70 274.43 99.99
sdc 519.03 1.90 109.10 32.70 283.52 99.99
sdc 562.77 2.07 90.35 32.30 315.38 100.00
sdc 543.07 2.00 102.92 31.37 283.97 99.99
sdc 530.27 1.94 106.61 32.40 275.68 99.99
sdc 513.60 1.89 109.55 30.97 269.12 100.00
sdc 574.43 2.12 94.69 32.70 307.51 100.00
sdc 559.47 2.06 94.97 32.30 300.90 100.00
sdc 506.03 1.85 114.55 32.80 260.05 99.99
sdc 523.70 1.92 106.26 32.67 269.08 99.99
sdc 525.43 1.92 107.88 32.97 266.41 100.00
sdc 581.17 2.14 91.17 32.23 320.97 100.00
sdc 539.90 1.98 103.34 32.27 290.81 99.99
sdc 535.73 1.97 105.30 32.50 269.26 100.00
sdc 527.13 1.93 107.89 32.60 263.40 100.00
sdc 564.47 2.08 94.61 32.97 304.44 100.00
sdc 541.70 1.99 101.04 32.07 302.01 99.99
sdc 528.47 1.94 107.36 32.90 264.21 100.00
sdc 533.43 1.96 109.82 32.70 270.66 100.00
sdc 532.60 1.95 104.95 33.10 284.20 99.99
sdc 589.27 2.18 85.17 31.63 303.17 100.00
sdc 508.03 1.86 108.53 33.00 275.56 99.99
sdc 537.57 1.97 104.17 32.73 264.00 99.99
sdc 533.90 1.96 106.43 32.60 280.32 100.00
sdc 563.87 2.07 96.65 32.93 303.85 100.00
sdc 538.93 1.98 98.32 32.97 283.23 100.00
sdc 515.10 1.89 109.29 31.77 268.84 99.99
sdc 520.03 1.90 108.98 33.30 274.87 99.98
sdc 541.97 1.99 105.22 31.40 283.94 99.99
sdc 580.43 2.14 86.95 32.67 319.32 99.99
sdc 540.37 1.98 99.46 32.77 298.05 100.00
sdc 501.30 1.83 115.18 32.17 262.24 99.99
sdc 512.80 1.88 110.30 32.33 280.65 99.99
sdc 560.21 2.06 91.46 32.32 292.54 99.96
sdc 579.97 2.14 86.67 32.20 321.91 99.99
sdc 506.30 1.85 116.45 33.53 266.60 99.99
sdc 521.70 1.91 107.72 32.53 277.06 99.98
sdc 538.27 1.97 101.88 33.00 290.67 99.99
sdc 573.43 2.11 89.15 32.20 317.89 99.99
sdc 538.63 1.98 97.59 32.20 307.97 100.00
sdc 518.83 1.90 107.13 32.60 273.61 99.99
sdc 523.27 1.92 106.57 32.70 268.86 99.99
sdc 568.57 2.09 96.39 33.13 286.32 100.00
sdc 551.40 2.03 95.16 32.97 297.10 100.00
sdc 505.23 1.84 114.09 32.90 268.82 99.99
sdc 547.97 2.01 96.98 32.77 277.14 99.99
sdc 517.77 1.90 107.89 32.53 276.53 100.00
sdc 577.23 2.13 88.45 32.37 306.09 99.99
sdc 533.10 1.95 106.64 33.20 280.50 100.00
sdc 526.80 1.93 106.27 33.17 265.66 99.99
sdc 527.87 1.93 107.59 33.30 264.45 99.99
sdc 524.40 1.92 99.19 32.10 288.41 99.99
sdc 565.53 2.08 96.54 31.67 305.02 100.00
sdc 508.03 1.86 113.31 32.60 249.77 100.00
sdc 520.93 1.90 108.54 33.40 259.07 100.00
sdc 549.40 2.01 98.94 33.30 282.67 100.00
sdc 562.60 2.07 88.37 33.23 306.49 100.00
sdc 538.60 1.98 100.94 32.13 286.79 100.00
sdc 505.67 1.85 115.52 33.03 264.69 100.00
sdc 529.70 1.94 105.22 33.20 264.17 100.00
sdc 562.60 2.07 95.07 33.03 293.45 99.99
sdc 547.67 2.01 95.23 32.03 295.14 99.99
sdc 523.30 1.92 112.83 32.97 266.54 100.00
sdc 518.63 1.89 108.44 33.70 262.72 100.00
sdc 529.30 1.94 109.11 32.27 279.64 100.00
sdc 578.07 2.13 88.59 32.40 304.20 99.99
sdc 516.57 1.89 107.00 32.23 273.63 99.99
sdc 520.33 1.90 114.98 33.03 267.83 100.00
sdc 524.00 1.92 110.98 32.63 269.91 100.00
sdc 557.20 2.05 97.38 33.10 301.22 100.00
sdc 539.50 1.98 100.00 32.17 296.37 100.00
sdc 516.27 1.89 107.41 32.93 275.13 100.00
sdc 527.83 1.94 110.05 32.27 279.39 99.99
sdc 548.70 2.01 103.59 33.13 279.18 100.00
sdc 567.03 2.09 90.61 31.27 307.86 99.99
sdc 540.13 1.98 103.64 33.40 279.91 99.99
sdc 517.77 1.90 107.21 32.47 265.54 99.99
sdc 522.73 1.91 107.23 32.73 269.69 100.00
sdc 578.07 2.13 92.27 32.37 295.06 99.99
sdc 527.67 1.93 105.21 32.47 287.87 100.00
sdc 503.37 1.84 110.27 32.60 266.71 99.99
sdc 535.20 1.96 104.57 33.37 258.24 100.00
sdc 550.57 2.02 98.22 32.70 276.04 99.99
sdc 564.10 2.07 92.61 33.10 300.96 100.00
sdc 527.70 1.94 106.22 32.27 281.22 100.00
sdc 535.10 1.96 100.43 32.73 277.40 99.99
sdc 520.90 1.91 113.53 33.00 270.24 99.99
sdc 549.27 2.02 96.91 32.27 307.13 100.00
sdc 547.77 2.01 93.33 32.37 291.81 99.99
sdc 509.47 1.86 111.09 33.13 268.41 99.99
sdc 533.23 1.95 107.95 33.43 265.48 100.00
sdc 535.63 1.97 101.19 32.10 288.98 99.99
sdc 570.23 2.10 88.62 31.33 311.37 100.00
sdc 510.70 1.87 113.93 31.90 280.80 99.99
sdc 535.43 1.97 105.80 32.03 271.32 99.99
sdc 511.57 1.87 115.66 33.17 266.97 100.00
sdc 574.73 2.12 89.67 32.23 319.74 100.00
sdc 560.67 2.06 93.14 32.33 311.22 99.99
sdc 514.63 1.89 107.39 32.07 277.22 99.99
sdc 512.07 1.87 111.78 32.40 265.12 100.00
sdc 529.33 1.94 105.30 33.43 281.87 99.99
sdc 577.53 2.13 89.48 31.63 305.88 100.00
sdc 548.63 2.02 96.03 32.30 290.33 99.99
sdc 528.67 1.93 108.04 33.50 263.29 100.00
sdc 513.40 1.88 108.64 33.23 264.56 99.99
sdc 560.90 2.07 96.55 32.10 294.48 100.00
sdc 560.20 2.06 90.94 32.00 294.32 99.99
sdc 498.80 1.82 121.33 32.73 261.31 99.99
sdc 521.17 1.91 109.96 32.37 272.02 99.99
sdc 536.27 1.97 98.50 32.97 282.05 99.99
sdc 578.17 2.13 88.62 31.93 308.81 100.00
sdc 524.77 1.92 103.68 32.70 269.26 100.00
sdc 535.03 1.96 102.29 32.03 281.32 100.00
sdc 529.63 1.94 110.49 32.87 274.05 100.00
sdc 556.03 2.05 91.49 30.57 314.55 99.99
sdc 572.57 2.11 89.02 32.63 317.62 99.99
sdc 523.90 1.92 104.55 31.97 278.21 99.99
sdc 522.53 1.91 109.91 33.00 276.68 100.00
sdc 548.90 2.02 96.33 32.37 294.54 99.99
sdc 579.23 2.14 85.25 32.33 324.27 99.99
sdc 516.10 1.89 109.18 32.87 277.16 99.99
sdc 501.37 1.83 111.59 32.70 262.65 99.99
sdc 524.00 1.92 107.77 32.47 288.38 99.99
sdc 593.67 2.19 85.61 31.77 318.84 100.00
sdc 531.13 1.95 100.24 33.17 290.84 99.99
sdc 535.93 1.96 101.85 32.87 276.76 99.98
sdc 507.47 1.85 113.53 33.17 272.35 100.00
sdc 578.17 2.13 91.25 32.23 312.39 100.00
sdc 571.67 2.11 88.58 32.07 321.90 100.00
sdc 542.47 1.99 100.87 32.77 277.38 100.00
sdc 505.20 1.85 116.60 32.07 270.81 99.99
sdc 546.53 2.01 100.95 32.27 285.43 100.00
sdc 562.20 2.07 90.83 32.83 306.76 100.00
sdc 563.60 2.07 95.80 32.73 291.53 99.99
sdc 526.20 1.93 107.31 32.63 268.98 100.00
sdc 517.63 1.89 110.42 32.83 273.61 100.00
sdc 578.53 2.13 91.88 32.87 301.98 100.00
sdc 574.53 2.12 91.34 32.67 308.07 100.00
sdc 500.33 1.83 112.21 32.57 263.36 100.00
sdc 509.27 1.86 111.42 32.63 266.97 100.00
sdc 544.60 2.00 103.70 33.00 277.64 100.00
sdc 547.43 2.01 96.67 31.57 308.36 100.00
sdc 517.37 1.90 107.53 31.83 272.61 100.00
sdc 515.60 1.89 110.36 32.40 269.27 100.00
sdc 522.27 1.91 112.32 33.10 258.82 100.00
sdc 563.47 2.07 94.76 32.13 287.21 100.00
sdc 549.07 2.02 94.46 32.10 306.73 100.00
sdc 515.97 1.89 112.64 31.83 265.16 99.99
sdc 508.00 1.86 108.66 32.57 265.11 100.00
sdc 535.13 1.97 104.74 31.70 281.23 100.00
sdc 577.33 2.13 85.96 31.50 318.09 100.00
sdc 534.80 1.96 102.82 32.17 294.43 99.99
sdc 524.97 1.92 106.80 32.50 275.95 99.99
sdc 525.37 1.93 104.45 32.27 275.58 99.99
sdc 563.03 2.07 93.03 32.63 311.49 99.99
sdc 562.90 2.08 89.88 31.03 311.37 99.99
sdc 542.43 1.99 102.97 32.67 274.20 99.98
sdc 534.43 1.96 103.24 32.17 275.14 100.00
sdc 556.97 2.05 96.87 32.67 288.41 99.99
sdc 558.30 2.06 89.88 31.67 310.82 99.99
sdc 539.70 1.98 100.76 32.60 290.48 99.98
sdc 503.73 1.84 113.39 32.12 275.11 99.95
sdc 545.27 2.00 103.45 33.27 281.86 100.00
sdc 546.73 2.01 98.10 32.17 305.03 99.99
sdc 568.40 2.10 88.58 31.43 311.28 100.00
sdc 517.33 1.89 110.73 32.20 275.30 100.00
sdc 537.20 1.97 103.09 32.73 270.22 100.00
sdc 543.20 1.99 102.09 33.17 280.29 100.00
sdc 558.83 2.06 90.30 30.93 315.11 99.99
sdc 536.50 1.97 104.53 32.57 264.51 100.00
sdc 537.30 1.97 105.95 33.00 262.58 100.00
sdc 516.40 1.89 106.68 32.63 276.82 100.00
sdc 577.23 2.13 87.41 31.77 319.69 100.00
sdc 532.07 1.95 105.62 33.20 279.88 100.00
sdc 496.80 1.81 114.27 32.30 259.67 100.00
sdc 518.83 1.90 105.13 32.37 272.25 99.99
sdc 586.33 2.17 89.27 31.47 330.57 99.99
sdc 572.03 2.11 89.64 32.37 327.71 99.99
sdc 529.43 1.94 104.39 32.93 278.67 99.99
sdc 521.43 1.91 108.56 32.10 274.25 99.99
sdc 543.20 2.00 103.96 32.00 279.16 99.99
sdc 562.20 2.07 92.18 32.30 307.13 99.99
sdc 550.47 2.03 95.76 31.83 300.64 100.00
sdc 525.90 1.92 110.99 33.13 267.51 100.00
sdc 517.67 1.89 107.84 33.43 260.55 99.99
sdc 576.10 2.12 96.16 32.97 302.82 100.00
sdc 542.17 2.00 94.90 31.03 304.20 99.99
sdc 546.57 2.01 99.95 31.50 279.66 100.00
sdc 526.97 1.93 111.64 32.37 270.14 100.00
sdc 512.53 1.88 112.31 32.33 266.56 99.99
sdc 578.57 2.13 90.09 32.67 309.28 99.99
sdc 562.17 2.07 93.80 32.47 302.49 99.99
sdc 505.33 1.85 113.31 32.73 275.66 99.99
sdc 498.80 1.82 120.80 33.90 249.23 100.00
sdc 534.50 1.96 103.54 32.23 282.89 100.00
sdc 545.67 2.01 99.32 31.83 312.79 100.00
sdc 543.47 2.00 104.00 32.57 286.14 99.99
sdc 502.00 1.83 115.09 32.73 266.50 100.00
sdc 543.37 2.00 105.77 32.53 278.87 100.00
sdc 562.37 2.07 95.22 32.20 301.12 99.99
sdc 544.03 2.00 97.19 33.03 291.99 99.99
sdc 478.43 1.74 123.02 32.43 248.76 99.99
sdc 524.67 1.92 109.87 32.93 268.69 99.99
sdc 551.70 2.03 99.74 32.50 299.83 99.99
sdc 561.00 2.07 89.54 30.77 298.59 100.00
sdc 540.00 1.98 104.16 33.13 286.23 99.99
sdc 509.60 1.86 110.83 32.20 263.41 100.00
sdc 524.97 1.92 108.30 32.70 274.71 100.00
sdc 561.80 2.07 93.55 32.50 292.08 99.99
sdc 536.80 1.97 101.65 32.13 289.60 100.00
sdc 534.33 1.96 103.23 32.53 269.37 99.98
sdc 497.83 1.82 111.51 32.33 270.42 99.99
sdc 559.60 2.06 93.16 32.27 302.30 99.99
sdc 579.20 2.14 86.10 32.57 317.62 99.99
sdc 532.30 1.95 104.16 33.03 291.18 100.00
sdc 512.43 1.87 114.22 32.60 271.94 99.99
sdc 527.90 1.94 108.23 31.93 279.54 99.99
sdc 545.87 2.01 95.49 32.43 314.50 99.99
sdc 520.47 1.90 108.73 32.90 291.82 99.99
sdc 522.77 1.92 109.26 32.50 273.51 100.00
sdc 512.87 1.88 111.02 32.63 283.94 99.99
sdc 546.90 2.01 101.09 32.63 288.22 100.00
sdc 563.80 2.07 94.93 32.90 316.49 100.00
sdc 545.57 2.00 99.12 32.47 298.85 100.00
sdc 524.47 1.92 106.97 31.73 278.15 99.98
sdc 529.47 1.94 109.48 33.27 275.69 99.99
sdc 568.87 2.10 90.12 31.83 310.67 100.00
sdc 545.00 2.00 95.99 32.27 302.42 99.99
sdc 523.57 1.92 107.99 32.53 274.58 100.00
sdc 510.57 1.87 114.80 31.93 266.87 100.00
sdc 523.10 1.91 109.62 32.87 287.89 99.99
sdc 561.87 2.07 90.75 32.10 307.97 100.00
sdc 521.60 1.91 107.23 32.23 275.99 99.99
sdc 523.80 1.92 110.98 32.33 276.79 99.99
sdc 518.57 1.90 114.16 32.20 274.16 99.98
sdc 566.97 2.09 92.91 32.70 287.33 100.00
sdc 537.63 1.97 97.73 32.97 294.21 100.00
sdc 523.03 1.91 111.42 33.17 260.69 99.98
sdc 526.00 1.93 107.44 31.90 280.13 99.98
sdc 549.77 2.02 97.44 33.13 286.78 99.99
sdc 560.37 2.06 89.45 31.97 311.67 100.00
sdc 528.10 1.93 108.72 33.10 277.80 100.00
sdc 515.73 1.89 109.14 32.07 272.62 99.99
sdc 528.60 1.94 107.71 33.00 270.87 99.99
sdc 579.07 2.13 87.74 32.67 314.34 99.99
sdc 565.20 2.08 93.59 32.47 298.19 100.00
sdc 493.77 1.80 120.27 32.07 258.13 100.00
sdc 513.47 1.88 109.34 32.03 280.60 100.00
sdc 556.20 2.05 97.27 31.30 302.04 100.00
sdc 579.00 2.13 90.34 32.57 314.81 100.00
sdc 525.33 1.93 108.35 32.27 280.97 100.00
sdc 522.63 1.91 107.38 33.17 263.73 99.99
sdc 515.57 1.89 112.41 32.97 272.56 99.99
sdc 552.30 2.03 98.23 32.30 299.53 100.00
sdc 543.17 2.00 95.03 31.77 307.19 99.99
sdc 503.70 1.84 117.03 32.10 268.80 100.00
sdc 520.10 1.90 111.49 33.23 267.22 99.98
sdc 565.43 2.08 94.28 33.43 286.24 100.00
sdc 573.30 2.11 92.16 32.20 320.74 99.99
sdc 529.07 1.94 105.30 32.43 273.41 100.00
sdc 516.50 1.89 108.83 32.57 269.76 99.99
sdc 532.20 1.95 107.67 33.13 273.58 99.99
sdc 595.80 2.20 87.36 32.13 320.33 100.00
sdc 527.13 1.93 104.94 32.17 287.19 99.99
sdc 500.43 1.83 116.22 32.10 263.77 100.00
sdc 521.77 1.91 106.88 33.03 284.48 99.99
sdc 532.57 1.95 102.26 32.30 289.22 99.99
sdc 578.30 2.13 88.34 31.97 318.76 100.00
sdc 538.03 1.97 104.94 32.47 292.00 100.00
sdc 507.53 1.85 114.02 32.70 275.74 100.00
sdc 535.23 1.97 104.76 31.90 289.29 99.99
sdc 565.43 2.09 92.56 31.53 310.85 100.00
sdc 562.27 2.07 90.61 31.23 311.27 99.99
sdc 521.90 1.91 108.85 32.53 277.26 99.99
sdc 540.83 1.98 101.54 33.57 274.13 99.99
sdc 531.13 1.95 102.93 31.63 294.84 99.99
sdc 570.10 2.10 88.43 32.23 325.11 99.99
sdc 514.67 1.88 111.06 33.40 271.15 100.00
sdc 518.00 1.90 108.92 32.17 273.05 100.00
sdc 527.87 1.93 106.91 32.97 275.56 99.99
sdc 565.27 2.08 88.28 32.27 316.70 99.99
sdc 578.40 2.13 90.07 32.33 321.44 99.99
sdc 522.37 1.91 107.94 33.13 274.70 99.98
sdc 528.20 1.94 106.50 31.93 271.02 100.00
sdc 553.63 2.04 95.70 31.73 288.11 99.99
sdc 561.13 2.07 94.89 31.67 318.30 99.99
sdc 530.33 1.95 105.32 32.33 281.46 99.99
sdc 528.00 1.93 111.86 33.40 270.56 100.00
sdc 529.57 1.94 103.82 32.47 289.78 99.99
sdc 577.67 2.13 85.66 32.23 326.10 99.99
sdc 542.73 1.99 98.30 32.50 298.46 100.00
sdc 525.03 1.92 105.87 32.47 276.92 100.00
sdc 535.20 1.96 106.83 33.17 281.45 100.00
sdc 565.17 2.08 93.47 32.47 304.03 100.00
sdc 585.90 2.17 85.53 31.23 331.28 99.99
sdc 512.70 1.88 110.56 32.26 277.18 99.95
sdc 535.03 1.96 104.47 32.73 280.13 99.99
sdc 533.30 1.95 104.06 33.07 280.80 99.99
sdc 562.83 2.07 91.18 32.50 312.32 100.00
sdc 540.10 1.98 97.60 32.63 290.16 99.99
sdc 549.63 2.02 103.88 33.07 283.63 99.99
sdc 525.33 1.92 106.21 32.53 279.05 99.99
sdc 554.87 2.04 95.83 32.93 294.20 99.99
sdc 559.73 2.06 95.05 31.83 312.68 100.00
sdc 540.93 1.98 104.74 33.30 283.45 99.98
sdc 517.83 1.90 110.85 32.37 268.91 100.00
sdc 531.50 1.95 108.84 32.87 282.24 99.99
sdc 576.27 2.12 89.49 32.33 316.65 99.99
sdc 526.00 1.93 104.88 32.43 295.52 100.00
sdc 520.13 1.90 109.47 33.07 271.06 99.99
sdc 524.87 1.92 107.16 32.33 280.44 99.99
sdc 552.47 2.03 100.02 32.30 297.62 100.00
sdc 575.27 2.13 87.68 31.17 326.33 99.99
sdc 527.53 1.93 106.65 33.23 282.80 99.99
sdc 514.67 1.88 111.38 32.20 276.28 100.00
sdc 526.10 1.93 106.37 32.13 294.27 99.99
sdc 563.67 2.08 94.88 31.80 319.55 99.99
sdc 544.57 2.00 101.19 32.17 295.37 100.00
sdc 531.03 1.95 103.23 33.00 285.89 99.99
sdc 519.07 1.90 109.77 32.20 278.28 99.99
sdc 539.83 1.98 99.85 32.63 297.30 99.99
sdc 545.80 2.01 97.08 32.23 314.77 100.00
sdc 539.13 1.98 99.62 31.53 291.65 99.99
sdc 529.17 1.94 108.59 32.97 274.18 100.00
sdc 535.43 1.97 103.89 32.30 282.90 99.98
sdc 583.40 2.15 89.40 33.07 304.65 99.99
sdc 558.17 2.06 94.43 31.70 317.34 99.98
sdc 536.23 1.97 100.14 32.93 286.69 100.00
sdc 524.63 1.92 108.49 33.20 274.67 99.99
sdc 550.47 2.02 97.76 32.70 285.17 99.99
sdc 560.97 2.07 93.02 32.17 311.66 100.00
sdc 527.67 1.93 104.28 32.40 279.07 99.99
sdc 495.03 1.81 121.65 32.30 260.12 99.99
sdc 525.90 1.93 106.86 32.80 264.74 99.98
sdc 563.23 2.07 94.95 32.47 300.72 99.99
sdc 552.40 2.03 97.56 33.23 299.78 99.99
sdc 538.37 1.98 100.87 32.27 286.08 99.99
sdc 518.13 1.90 108.67 32.23 276.26 100.00
sdc 530.33 1.94 105.70 32.97 292.50 99.99
sdc 562.07 2.07 91.56 31.97 320.93 99.99
sdc 521.17 1.91 107.51 32.73 278.72 100.00
sdc 528.23 1.94 103.56 32.37 273.15 99.99
sdc 528.80 1.94 106.24 32.87 280.47 99.99
sdc 574.10 2.11 90.79 32.73 321.73 99.99
sdc 552.33 2.03 96.72 32.67 309.92 99.99
sdc 513.37 1.88 110.86 32.70 267.76 100.00
sdc 538.67 1.98 101.96 32.00 272.19 100.00
sdc 530.90 1.95 101.73 32.23 283.77 99.99
sdc 562.70 2.07 87.24 32.30 325.30 99.99
sdc 528.13 1.94 110.39 31.67 278.48 100.00
sdc 516.00 1.89 112.09 32.70 261.55 100.00
sdc 523.30 1.92 104.84 32.67 269.61 99.99
sdc 580.70 2.14 86.45 32.43 305.08 100.00
sdc 535.43 1.97 96.66 31.77 299.58 100.00
sdc 508.77 1.86 110.83 33.07 262.40 100.00
sdc 506.93 1.85 113.13 32.93 267.81 99.99
sdc 548.30 2.01 96.38 32.87 289.77 100.00
sdc 576.97 2.13 89.47 31.70 314.87 99.99
sdc 525.17 1.93 110.28 32.00 274.37 99.99
sdc 531.20 1.95 103.94 32.67 280.52 99.98
sdc 530.03 1.94 105.23 32.70 276.07 99.99
sdc 533.10 1.95 105.47 33.43 288.86 100.00
sdc 556.97 2.05 97.41 31.37 293.70 100.00
sdc 525.30 1.92 110.36 32.73 256.85 100.00
sdc 531.70 1.95 105.96 32.90 280.18 99.99
sdc 557.87 2.05 95.71 32.23 305.38 100.00
sdc 562.03 2.07 93.41 31.47 299.96 100.00
sdc 527.17 1.93 109.13 32.73 271.17 100.00
sdc 535.13 1.96 104.79 32.87 269.65 99.99
sdc 548.80 2.01 100.60 33.80 272.06 100.00
sdc 560.33 2.06 91.66 32.27 305.78 100.00
sdc 518.20 1.90 107.26 32.53 284.69 99.99
sdc 520.53 1.91 111.87 32.63 278.22 100.00
sdc 513.73 1.88 107.65 31.93 272.26 99.99
sdc 543.60 1.99 99.61 32.80 285.35 99.99
sdc 559.97 2.06 91.16 32.10 302.65 100.00
sdc 529.50 1.94 105.81 33.27 273.55 100.00
sdc 537.37 1.97 99.47 32.87 273.46 99.99
sdc 537.93 1.97 102.98 32.40 283.04 100.00
sdc 562.77 2.07 91.41 32.40 311.51 99.99
sdc 545.17 2.00 99.93 32.23 302.11 100.00
sdc 498.57 1.82 114.39 32.17 264.61 99.98
sdc 529.20 1.94 102.56 33.10 274.55 100.00
sdc 544.00 2.00 98.36 32.00 305.51 99.99
sdc 556.07 2.05 91.36 31.30 314.48 99.99
sdc 518.77 1.90 105.79 32.30 265.00 100.00
sdc 528.37 1.94 108.21 32.67 269.71 100.00
sdc 547.57 2.01 101.32 34.17 292.50 99.99
sdc 575.43 2.12 91.55 31.30 317.70 100.00
sdc 534.57 1.96 101.08 32.30 273.97 100.00
sdc 523.63 1.92 105.56 33.13 267.14 99.99
sdc 522.33 1.91 105.69 33.27 280.86 99.99
sdc 551.83 2.03 97.31 32.50 304.68 99.99
sdc 530.47 1.94 104.57 32.90 286.55 100.00
sdc 518.00 1.89 109.65 33.93 264.06 100.00
sdc 523.23 1.91 106.91 33.27 276.87 100.00
sdc 560.63 2.06 94.44 32.87 298.67 99.99
sdc 545.87 2.00 96.67 32.77 298.55 100.00
sdc 530.57 1.94 106.16 33.43 270.70 99.99
sdc 524.70 1.92 106.27 33.50 276.14 100.00
sdc 533.33 1.95 102.56 33.57 277.62 99.99
sdc 529.97 1.94 102.03 32.43 301.52 99.99
sdc 506.80 1.85 110.66 32.67 271.93 100.00
sdc 520.97 1.91 108.49 33.10 275.88 100.00
sdc 510.57 1.86 115.90 33.47 262.92 99.99
sdc 559.63 2.06 94.08 32.17 304.50 100.00
sdc 559.63 2.06 94.54 32.07 308.81 99.99
sdc 512.07 1.87 111.37 33.03 257.45 99.99
sdc 498.83 1.82 116.02 33.17 259.55 100.00
sdc 546.40 2.01 99.76 32.77 278.03 99.99
sdc 558.30 2.06 92.68 31.73 309.89 100.00
sdc 515.67 1.89 110.82 33.03 275.33 99.99
sdc 500.40 1.83 120.07 32.23 258.79 100.00
sdc 539.67 1.98 103.60 32.87 269.51 99.99
sdc 559.57 2.06 89.45 32.87 298.34 100.00
sdc 538.97 1.98 104.53 32.50 272.09 100.00
sdc 508.77 1.86 111.92 33.20 261.28 100.00
sdc 522.30 1.91 109.90 33.37 270.51 99.99
sdc 561.03 2.06 96.24 32.97 298.22 99.99
sdc 553.67 2.03 98.62 33.03 300.80 100.00
sdc 518.73 1.90 107.80 32.13 273.98 99.99
sdc 519.00 1.90 108.26 33.27 275.53 99.99
sdc 527.53 1.93 109.14 32.83 275.78 99.99
sdc 577.03 2.13 89.89 32.10 325.72 100.00
sdc 540.50 1.98 103.12 32.83 295.42 99.99
sdc 518.77 1.90 112.49 33.27 278.43 100.00
sdc 514.27 1.88 110.02 32.67 282.72 99.99
sdc 579.27 2.13 88.24 33.07 309.65 100.00
sdc 568.67 2.10 90.95 32.27 305.27 99.99
sdc 529.49 1.94 109.02 33.86 275.11 99.97
sdc 516.53 1.89 114.14 33.10 280.26 100.00
sdc 554.40 2.03 100.28 33.80 284.51 99.99
sdc 576.53 2.13 87.56 31.53 332.38 100.00
sdc 484.60 1.77 118.29 32.43 261.63 100.00
sdc 536.40 1.97 105.57 32.43 275.47 99.99
sdc 549.40 2.02 103.52 33.23 287.65 99.99
sdc 578.20 2.13 88.24 32.07 323.82 100.00
sdc 530.37 1.94 104.41 32.83 292.19 100.00
sdc 515.97 1.89 107.98 32.70 268.42 99.99
sdc 516.50 1.89 113.59 31.77 273.46 100.00
sdc 567.60 2.09 96.41 32.73 307.69 99.99
sdc 533.90 1.96 96.01 32.30 307.27 99.99
sdc 531.73 1.95 105.65 31.93 279.85 99.99
sdc 529.60 1.94 108.98 33.00 275.08 100.00
sdc 532.77 1.96 103.42 31.87 292.80 100.00
sdc 561.97 2.07 92.48 32.50 323.19 99.99
sdc 539.00 1.98 99.09 32.30 295.43 99.99
sdc 514.07 1.88 111.19 32.27 273.26 99.99
sdc 502.63 1.83 116.96 33.07 264.77 99.99
sdc 541.27 1.99 99.57 32.37 296.98 100.00
sdc 611.93 2.26 80.67 32.77 304.98 99.99
sdc 529.33 1.94 108.53 33.40 280.63 99.99
sdc 539.63 1.98 101.02 32.90 295.46 100.00
sdc 505.73 1.84 113.44 34.07 259.31 99.99
sdc 557.20 2.05 93.73 31.57 314.76 99.99
sdc 540.20 1.98 101.81 33.07 297.80 100.00
sdc 538.67 1.97 104.36 33.07 280.69 99.99
sdc 527.47 1.93 108.76 32.63 275.75 99.99
sdc 581.27 2.15 90.44 32.07 309.30 99.99
sdc 574.50 2.12 85.77 31.03 322.01 99.99
sdc 511.60 1.87 110.26 33.20 273.47 100.00
sdc 527.40 1.93 107.03 32.50 272.25 99.99
sdc 526.17 1.93 107.09 32.73 290.44 100.00
sdc 562.87 2.08 91.00 31.27 317.40 99.98
sdc 544.30 2.00 101.10 32.43 295.69 100.00
sdc 506.63 1.85 114.49 33.07 260.88 99.99
sdc 494.47 1.80 118.17 33.13 256.88 100.00
sdc 556.33 2.05 97.46 32.60 296.77 99.99
sdc 561.33 2.07 97.55 32.57 303.71 100.00
sdc 519.97 1.90 105.12 32.87 282.78 99.99
sdc 514.00 1.88 113.90 32.43 280.79 99.98
sdc 545.00 2.00 100.66 32.97 290.07 99.99
sdc 560.63 2.06 95.71 32.00 312.20 100.00
sdc 525.60 1.92 103.52 32.90 287.21 99.99
sdc 508.43 1.86 114.06 32.97 264.05 99.99
sdc 528.67 1.93 106.14 33.80 274.94 100.00
sdc 559.93 2.06 96.04 32.17 290.30 100.00
sdc 548.43 2.02 97.44 32.47 302.26 99.99
